Id,list_price
6965,39.43110106808895
5865,35.83515941153152
5937,47.2511800695828
10426,32.495535521599955
5887,24.535393268893536
665,45.555659697767034
2332,40.322946835369144
7298,44.27527928035828
5282,20.96009068824242
10694,3.878095923835019
1506,406.9716482402107
4895,135.9298495894076
6249,249.97180497208328
9685,11.63179432813213
8769,156.50097646657125
2870,6.905863594190016
12211,65.87524786218927
9929,137.8176426147034
6862,17.339677992388648
8303,25.28837094210868
1124,15.640664269622444
10831,10.705099581455368
4059,43.863523663692256
8906,356.91384672521644
1488,50.704732319457776
5299,32.80663035767994
2999,25.38522333284244
8437,53.56934875450245
8744,119.83042699821536
11825,22.634986308834883
11462,25.55067130401389
4362,42.72397015982336
9138,14.253625251356805
5644,1.4439925089810188
11096,26.387967447328055
11162,33.96699717904237
9596,43.4318534851548
5653,20.24933630123747
8278,95.7096883931315
3139,268.13751904517585
2101,28.387496014916003
4721,114.63755981429026
11455,32.98467899562565
4041,102.20306288895736
8687,23.14768132678236
11762,47.74967455605089
2429,42.261740124114155
3731,73.80829015335073
899,55.14369203732382
5800,7.964844283204435
6236,47.100121176390836
2020,28.53277819805202
2669,34.05858655302202
4309,18.541506294183343
5300,38.86476316050022
11090,38.79285639680679
7142,103.44090084646606
4652,9.744001302836349
4049,53.11764055662775
11863,242.51455388982734
12165,45.36688039523745
6125,71.95734768063275
7558,29.441143938356475
1617,14.937773726214875
4026,25.356192848189664
4415,35.769188480624805
8664,39.99743897567769
3997,37.81323134617942
5428,17.203667578071858
3702,17.90754776906204
6498,77.47761367370288
3801,81.78989923465078
2462,728.2116341811129
11839,181.19481257047093
6880,29.361893151023832
5256,36.14122759076946
1316,38.32002929607691
9245,40.280876603251336
7428,41.260695525337624
4053,34.255025846334824
2889,80.10853529594212
11086,50.69683601893299
1551,14.949340793204989
10738,410.64353549404103
1659,37.061870914369855
989,55.50144967003355
1944,231.51793138755798
5023,30.561997792457927
4928,28.095321945368028
7525,36.40149731912026
9547,44.2903311943051
12163,38.79537598453508
3339,30.30716673704992
5113,47.91621487272651
11925,21.684375505429106
933,248.46157055184665
7261,91.59294765918756
8465,21.098574488841297
1092,41.91511467163616
6588,40.65217928931559
6853,41.07191622280805
1250,49.800991480568726
8168,55.894980919003686
7904,19.186693847315105
5812,49.5958092042834
10762,31.402452498766255
439,14.654637408878308
344,26.808152695149207
6643,356.1587295150981
8896,10.836116025973183
11365,30.114860970907923
9806,65.17915401861762
10560,162.6059498767623
1039,23.59257145136276
1079,47.17277758332974
7288,77.46994766909273
3169,146.95976528055644
288,21.89124495531975
3557,25.294809259480296
5332,49.00548151506494
8596,25.25331194968291
10903,46.04541850973353
8536,35.76526026657145
6087,36.24086806316947
90,20.612653271860523
12112,33.32763557752317
10957,19.559276934584823
703,60.54214342802165
11671,54.07897190880338
4329,32.13298507833296
10828,29.73676501829021
10031,98.38116049539914
7666,47.087446997442996
4893,99.03879083155942
2379,214.82688495501668
2578,70.04612216455467
3926,25.51011095554146
7259,48.100438403541716
123,24.52769552016332
6946,41.223540519027864
11250,28.490912740177624
3840,38.88636720366564
7496,58.46733121708391
3283,56.796046485855726
8756,25.035304314282214
818,85.77298894865876
5630,43.70894137276955
5446,112.37924966180063
9493,32.38373906487528
666,44.924795820778755
9905,45.95592484123226
5253,57.28499468873439
6491,45.24506739514862
379,38.10051104188646
4791,29.774180891275776
779,49.388493713137805
11568,32.249675556913644
8234,47.27622629997257
11503,32.03953252163071
11633,43.322065740291045
12101,60.12451227194629
11047,35.32997809599209
2494,71.8331274813147
12053,35.23828270910734
7661,53.090140064141835
3975,26.03678180729311
11610,94.81097393383445
6963,44.72396339202648
1066,99.14092483504437
6479,32.88232169518804
11453,37.722952436827306
4330,156.7440235710375
2074,19.425738165832055
9374,188.63167345127135
4723,182.3405058531115
4421,355.4036123049798
8496,53.15886325234229
2548,25.38522333284244
12233,46.63903467409414
6304,5.2539485902657574
9889,18.90268130083806
7660,68.46507725414699
4585,235.80292393978038
8872,43.60334070307171
254,45.94640877636674
10117,33.180964877387765
56,103.87412215779975
9064,410.0771975864523
2887,99.51848344010352
6192,29.88959596113719
9463,63.590794610499984
9216,19.240960489168632
7313,14.326063120547932
3476,71.4489402759784
1147,81.27315302324305
6046,41.43427271499527
11570,25.129299536234733
3236,26.640975063855635
10130,5.408475144652236
1475,32.31523395884349
9983,284.51844408040216
6375,55.47299248331272
7634,24.65774570922306
11678,178.00215181224337
7955,105.62302665150565
4150,54.717875273194416
10380,49.58174455768851
9207,217.37979263656155
8201,33.65150862590815
2030,12.627049397781729
4454,57.481602036532195
7232,233.40572441285377
10807,20.450931861718473
8175,30.906856706453244
8133,24.41799548883642
5905,53.01445207696635
9867,157.06731437416
9990,123.78906495143275
10893,32.56294302615836
7308,31.38426172912498
9713,25.674402184854628
1846,93.44433676277657
402,22.71233241937526
1397,90.95979804729667
7824,17.958784788190172
1326,260.9638164029361
3778,33.60545286700939
5125,576.1298641681556
4884,32.6156398452636
3004,52.16100918523887
10291,37.65146201100608
5615,98.04735777666917
8374,12.107329757964788
2183,15.315332331274032
1214,94.48207343392784
10093,45.31717894245014
5880,66.53811059598408
8859,22.656815479181382
137,76.60944810098025
4184,41.858243075257086
3735,42.20352128248351
7127,31.128335700046662
7745,28.146441829974393
10294,62.51938659976574
2333,42.58318894395484
12243,235.10473813561995
1556,40.742023219762046
7367,576.8849813782739
135,8.310902473052515
6423,23.851657581247686
6169,90.25128751268221
4674,17.437427238039934
11733,31.78001110382541
10125,57.78660227273791
12120,63.81100163114857
5857,31.06081566563183
2827,12.177052923531445
8171,38.39324006572681
8984,79.10277492111405
9554,25.678265466701163
535,14.908002730459351
4568,30.545394495205365
4987,31.890424851217013
4649,26.437042260792715
11510,37.025030985526854
6894,9.383644463748322
329,22.710491699878766
2530,11.843318213970043
5101,16.371170500110047
2093,354.83727439739107
8191,300.419485660331
8634,67.57301314330081
5367,35.32349611305609
10764,28.312108543388735
8670,22.72478232185633
1139,23.21393815118649
8123,36.590276621649835
6337,8.697718596550203
8046,25.064532647153335
10844,18.147021869217703
4679,23.786609159558843
11861,46.50643389910635
8031,34.567026333330396
7494,24.730505672206736
5353,52.82567277443677
7647,101.93788629044099
8556,33.280790422498804
11361,34.185168947802794
1303,28.660793380678427
7069,43.33619709766097
12111,33.195721459795756
2189,18.475127362426278
2091,113.93410794103082
10820,30.683348268730878
2824,28.70675020657562
477,58.21839344859421
6558,33.18197775285233
4704,48.11667409597763
2626,17.487680124548902
11849,36.47392065344173
12117,484.74206512664273
472,29.425970549919413
3437,15.777053752850605
3604,68.10356537768588
981,13.009065367494212
6616,220.67583540116155
5046,93.88876157105392
1395,56.305774001240664
413,41.4135524184288
5702,390.3229825326229
2634,43.667135645634545
2104,33.68868793874609
2346,41.82596267742435
9878,73.46758210086938
1822,31.795785331992157
7540,45.824194116977765
11279,-7.204088293953397
7014,35.080595955275975
6738,44.90085361127409
1007,3.743714170029129
8968,30.795380831752585
8452,33.06002976511351
9411,23.681065932502992
7566,22.770122721723205
5722,54.14991710108856
8112,33.75052687032783
8342,78.27387550279089
387,48.20992817694903
2368,43.157990210455324
5650,24.168031046464538
658,58.01811630918624
4548,33.44790977402096
606,55.83471800973642
6555,50.943895914113725
7050,65.6598162192341
3018,54.38551973276558
8895,64.7425720470118
8605,24.81668150623296
493,18.656614491343795
6280,85.51090740868996
10252,35.13336424091913
9050,49.23766999043356
6399,45.372403038197
3067,54.68784584200778
4614,40.316799012689735
11255,33.747302784976505
4703,63.43329054549328
5077,13.570945910429618
495,27.688857871269512
1478,8.311253072594063
3458,25.167413545660082
9149,26.672649477785356
2976,29.96902999659216
614,104.24611828000617
7960,51.11324036047501
10060,27.65057496319738
6328,27.43260281593067
4804,23.565990389848803
102,49.661647366537935
9623,116.57701817644491
5721,50.3581231503567
4512,32.970711942978475
5460,20.56027377738456
6378,50.30240891196628
8751,42.399519163194505
8474,6.906617112777212
12054,10.206554878833476
3415,6.792282303534016
4468,47.607179887110206
542,34.58083022432492
11945,83.12900413641538
8770,102.31544489550015
2945,31.956854822517563
11928,26.044015646454497
7784,38.35103318163629
11592,63.51587220937422
630,63.89343081443338
9244,42.72794726777003
1851,101.55310782117027
1606,15.593146956395081
4668,8.131380688961471
3358,25.32133165301188
2843,25.302754402939577
12173,45.83480597549179
6734,33.72582915309679
2939,43.40250827431943
11306,271.1074050430176
3762,30.4959460395795
4002,9.255149585241952
124,40.644920884123096
4973,122.53898434995219
11614,84.43280947006487
2672,32.010045780931556
6940,51.523280827228874
7962,31.81593287575014
11786,18.20938290455704
8331,213.54606928060522
11828,27.999103083603757
1110,29.739360547924782
15,40.87962788025149
2148,23.40271745371607
1877,22.81304092390318
8463,14.70362172560709
11183,19.09146060336764
7623,85.01631161861721
1522,51.10526965636422
847,17.02584652379854
4498,76.52605115644484
393,75.56618411468435
8325,31.74954916025548
4442,232.46182790020586
11612,88.63898637338951
682,32.72497851486442
7708,154.34633170255464
6107,27.47971883876531
10160,577.6400985883922
4689,30.272948785595872
34,27.939334132105042
10967,27.74894019236481
11028,55.133833859253144
5517,729.2297631674825
931,24.070696979758175
1266,203.49139893628293
8335,144.72425558801763
3276,36.84079876139967
8354,356.72506742268683
6676,58.23671924665051
2158,15.640159009051153
1637,60.432460700800135
11968,33.0405171452599
841,28.34124989886807
683,29.22778574098072
1686,20.270651388971814
164,30.395360108969836
11561,59.935732969416705
4240,34.1604922565975
10447,106.7298127631575
4268,40.88928474295788
1140,38.02875447619985
6289,43.86983644854138
10355,18.28357450503654
2249,42.35306423224944
12147,138.38398052229215
7731,37.66018058162932
7585,83.16094604853885
10591,51.67957826806374
1758,298.1541340299761
4467,57.438449816418135
7228,20.380787212358495
8967,29.605556365604652
510,34.9588940230134
5529,122.09005122866654
3961,39.7784600858816
2464,211.65827625530946
5883,41.59527145259256
4637,31.91981731744786
10419,66.21665493743748
4974,125.54433289833617
7199,64.17623413942307
10226,30.95352774882732
9657,31.328924845848952
10423,42.77707776825366
6449,34.8918166527464
3894,154.80196274380503
2349,154.42440413874587
5018,47.34532119342341
8999,43.91277258924594
6196,26.79189901741142
6083,63.798675534363916
7327,32.42584766726946
3921,91.90369455994457
4351,81.97867853718034
5754,24.535393268893536
4990,485.44418097460755
81,26.346195283343647
1912,8.381985093088666
929,19.236958863302476
5232,24.120636134505443
9698,10.01917371425725
11705,78.22358244052177
3293,121.97264644236344
10908,34.599765057931656
2028,23.03535523128707
5926,8.12998255100812
1558,14.42060943186322
4584,220.23321772690326
2070,29.790277285087054
10014,46.07269676650541
10873,74.9998462070956
9820,27.56016088983523
10568,11.21367463103234
10638,19.559276934584823
1008,35.25176541800937
2662,39.15096234116539
11636,23.60071199182927
8386,76.06810902688059
9027,57.59782297020833
11540,57.519535379951456
2311,85.14200375975526
631,43.53269471570764
3929,26.59428101197574
4641,28.60677594090552
821,75.6381836438164
190,56.415268731443504
9091,26.641174728043268
6153,28.3572590265021
11298,22.446207006305304
8118,31.81593287575014
6062,37.27524146894394
5138,102.58062149401651
9155,25.005460808762535
10791,58.521918510506794
2475,76.38608247749511
3177,81.82230725186453
2496,52.55130264903901
6099,78.63675474249058
2220,47.361556885859315
5225,12.932170133649755
10685,36.943076405809684
2017,37.16885761624602
3638,41.66946377272751
5745,32.336893909850914
2173,15.970705561454238
4207,65.97177268839536
8066,24.919284974736314
11760,21.50715669660056
2216,54.15153736560568
6468,35.701054718115245
11983,20.18485700181652
7487,24.817756201350072
10767,46.12887529404719
12122,35.38259208005414
6707,27.957662527444818
12245,103.44812071067761
2546,25.132552350482303
3459,249.02790845943537
4706,40.38942452326197
3874,125.166774293277
521,45.981216389487244
8729,87.2185760875806
8577,29.928231058612567
10814,21.324907047731013
11704,107.29615067074624
4993,100.9939897777931
7117,34.738128682186854
6840,20.380787212358495
8805,34.574860885873775
11562,55.322613161782726
11367,30.872127571260457
12043,23.11583599005684
11366,30.966785896304525
3811,35.96368644659141
5103,-9.280660621778758
11427,65.69864217584822
5043,91.45555698881981
3969,29.099116105640753
8065,24.919284974736314
5025,34.51425804768724
11026,53.266931027540224
9490,45.42334184081027
10190,26.829954030572843
2725,25.66919830797464
8720,50.39961235018326
9848,51.70108459298001
8324,40.39660162390227
10982,25.642562717674164
2783,42.737160633363914
4857,18.73028559671292
2392,34.681267851907904
884,33.922607565336435
7990,21.194066150686762
810,46.55601765598773
5608,29.662705016575117
12069,43.532194978371976
1924,121.40630853477472
10177,73.52551260380376
2381,263.56678080814754
11289,49.992787200551874
7369,390.8893204402117
6885,27.54400136051405
4654,8.628527253630008
7678,269.64775346541245
8100,31.619046513510465
9403,41.59607580196348
10993,43.15463637331282
3390,44.91798501810722
1664,29.34960812225186
6528,17.581226183131015
3065,73.61951085082114
2978,46.53928458412548
1961,29.740828829461186
3260,134.9152571454349
10478,34.62747486993583
12223,195.170731987254
10176,43.57371275770572
2356,104.27568183027299
10501,100.73780455432563
6215,56.65392645756044
9797,34.505644080446146
5852,39.05354246302979
10457,54.75627525419399
3983,6.981061606063591
2724,23.185579227201824
1248,30.470031433816665
7111,44.823249026054796
105,40.893883020859505
5139,355.78117091003895
1650,65.11888221041629
549,85.71040621751833
5475,82.35623714223951
1594,27.56875845077212
7668,41.71215076520576
1130,24.643470534941656
12186,30.61863804244736
9874,106.91859206568708
5454,61.43929988154886
10756,52.0571368731229
10737,392.0219962553891
4948,400.39310162878087
5158,42.0634783374691
10242,29.58609435527041
4116,30.60254591029021
10279,25.572873411468386
655,79.63496340215099
2917,38.122605849523694
5123,25.73375145324882
9903,35.141198793462515
7006,39.52575939313302
7655,76.90212732281472
6764,56.84270576009001
1661,19.638635570535374
9810,36.213271770453446
8373,20.758345817417652
4617,42.04702237778666
5411,96.68214677263295
4249,34.57090005264234
8706,83.78174586930527
1331,48.89533396062434
7910,4.842137237063497
6279,25.697278215395375
470,36.96838898057176
5075,23.97925174393496
6830,44.807420176340145
6333,25.728752965137467
10880,52.84473594493592
3241,24.44632013430426
9477,156.68975576910083
11463,14.277078803819151
4594,71.82649888103755
275,32.00240706387165
10655,93.34335001411559
9991,97.8446930262667
9215,34.03342715034292
4404,160.71815685146652
3124,30.30716673704992
3709,11.63670212730866
6310,32.48615522503659
7930,31.678070310382836
5679,-9.091881319249175
9822,39.14835727584512
2223,48.980953794259236
5259,61.00915217952911
5412,105.21957834292087
10039,45.80090044586942
8111,46.01297341950734
8733,36.081134472878965
4456,43.72432811804406
10244,33.61883104021406
8503,29.390088708391097
1811,29.608914711733767
2550,16.91636669917073
10561,137.18060877578984
5506,27.391324619856082
9754,453.4509025065555
8852,25.632850237209745
5528,50.02800977580181
930,19.673485546781556
782,34.53333508663111
4719,34.61794114317434
8508,21.938837177136495
3468,235.42536533472122
12067,47.132860420444395
6846,13.227162547072009
8883,213.7348485831348
260,35.78519188280697
8480,23.206240402456274
9792,56.808665500044086
11098,26.23226745475657
4107,24.91563861174547
11677,194.98195268472443
9750,44.74680420957983
6882,34.18946772827124
8655,452.8845645989668
7721,74.73830229855162
8881,22.93880351093133
7351,52.781304647283136
9946,44.90465035952825
7612,12.958157245015705
2180,16.74638203645364
5547,125.73311220086575
1555,18.928714520331823
9780,26.12541582402136
7722,60.70281051411682
10839,32.867897540645146
5629,53.04254426018095
12027,40.024933827734465
1349,121.5950878373043
1660,39.335747493732086
9537,52.96264884695912
4930,70.66720315784784
2977,104.81705296396734
2519,74.1803160015848
4955,142.42106473463352
9882,53.07815172501064
3682,33.9479201400985
3009,36.694226342960604
10736,578.0176571934513
11888,30.341211565388726
2034,6.414723698474859
11245,15.647518238254978
6537,264.8882359258546
1013,30.975920804799966
5642,29.66545401322949
11417,82.9402248338858
5726,27.47971883876531
5468,99.227570134089
6053,27.58010392238566
3279,147.52268685542322
11341,45.56885017130758
3667,47.54368557725127
9712,25.674402184854628
3295,84.37823159351248
1992,17.214625826328117
11406,59.788786334790956
12072,26.167980129459686
5927,12.39181933742697
8466,17.07670708937957
7999,57.57802199785891
3348,62.97966311202657
2592,44.2200538978401
5727,29.70343877600005
9001,45.6559708213924
6900,18.256616456690264
5964,77.10028083861232
2567,24.47960972826668
11817,48.98791420168662
11472,51.0820538428903
11601,410.1210185620829
7746,31.025964792098215
1891,26.069869502149032
1405,25.65038449932785
4482,23.751917134790556
10372,34.2222064528725
6589,43.947012950196005
761,37.31590274931821
9516,29.98311497066381
5105,85.89192678111598
7453,20.192231232553546
6510,95.99230785416447
10805,23.902798536900672
4288,95.23719064404617
4918,24.311395119502695
7394,24.69581364743845
3359,33.9479201400985
1053,6.643389165497382
11485,50.14808246527724
9915,63.138313604315066
6296,30.007469728141906
6270,53.872757766746055
3915,76.39330085393473
8734,17.235780718382927
7089,53.8123787415461
9009,31.67479818338885
9161,9.097520098381903
2526,16.25977106542397
1624,25.966974720923712
8248,265.4545738334433
4128,24.733729757558066
7195,143.17618194475185
4628,21.68740091043545
10255,18.526729864511083
8091,41.522100338439444
256,44.68993261320076
6530,19.296623504301657
4101,25.48358856200987
88,2.6707971665533847
1696,35.83945819199997
3342,11.698754587456524
8826,205.75675056663786
2909,30.02004830478665
9812,28.6708533398011
2325,91.35899081699094
1589,26.75440481732674
5265,80.86365250606045
334,11.65007078922038
1622,22.74118387352471
1991,27.035803908795053
10170,129.1718840146496
2162,9.88166072075957
4954,49.83923047327223
10288,58.795229108971014
7554,36.40149731912026
5863,26.15900861466281
9129,12.147012351114508
8250,44.039898482541446
8291,61.19002185975842
8014,22.82007672561292
5559,37.398753478709544
4140,30.084169483066294
225,37.45635241795196
5304,42.23580168031624
2280,31.862733845032054
11878,25.739450606543468
2033,15.00013476155421
8760,159.66233386206326
5646,24.080843652988708
2001,76.8374232907591
10096,34.66972566574468
6392,35.184279050763074
4205,25.39858774505997
3883,53.39479989097025
11205,31.591231801295834
6594,41.62305201752484
8890,143.74251985234056
3457,24.637034887346907
6412,36.0239387140611
10316,39.89356045231353
6025,86.67005883250397
7071,233.40572441285377
7671,30.928220439206598
7710,95.52090909060193
360,83.31778343894496
4211,38.58186288048513
8328,730.0994272064088
848,96.72590265896213
8780,72.90124419328063
8864,41.205129850534824
6994,47.86073970183253
7221,50.735681755415854
11676,357.8577432378643
6903,31.5464424229381
8375,86.07724531627869
1474,2.5767856067085617
3844,728.5891927861721
9945,38.229038076946345
8371,37.799086381984154
11345,34.22468693514669
11848,54.69207640442621
8520,238.1180157962405
7924,52.97008394981272
1792,75.59004641837569
490,48.47839936249085
691,39.35919430439552
12185,24.071479326108797
11399,25.85523634392492
9046,53.347642554871875
11175,77.01200553952847
9835,33.635826862630694
6688,62.33962264765523
332,30.019127950746746
1826,49.612212178039144
9353,62.86710511850069
10173,104.09085591425314
715,26.79253165805939
8631,65.12180172669878
2812,31.35347940985912
4609,395.1056285436728
6355,58.08977261202475
4878,32.32176438086254
2649,83.43950076931674
1449,22.570609232752084
9105,35.476285284478635
203,34.55801464628393
574,112.20260290122411
2556,25.66919830797464
8724,35.67072667683413
6595,28.25438766156254
1639,48.08557478404677
5164,17.808903247164157
11480,41.03599381336964
10973,37.21128913835187
6388,31.152724119964116
5595,91.73578960417817
8939,58.99183645676882
7272,24.69581364743845
9438,136.99182947326025
127,5.3383192053861706
3663,83.52108815794176
7044,8.47439627143056
11353,24.09157783943025
8412,27.27301635813822
11611,104.95113526670269
9628,74.4760377167288
9854,25.601642221870954
11980,41.224773115899225
1986,26.44742810720819
3108,71.01345116798485
10346,27.48046373236986
8666,19.052181186639054
7859,92.39945350146769
7594,70.03147429870256
7386,34.9636862332051
8846,44.23420458005999
1070,89.27104166901125
6942,48.87179130609594
10686,15.4587389357254
8530,53.55940058924874
10538,72.36621688061405
1626,22.457208898392512
1976,29.618101279810034
7759,729.9848803776008
3224,30.229002054425422
302,31.915998349578448
1849,85.24095892785711
7782,37.510173470653335
11328,26.017268765145495
156,64.0252826893445
12229,75.04237562431754
3052,70.77069963623666
12164,45.47098826711699
9101,44.813732961189274
4860,30.873504644638658
6829,85.69968671121953
100,135.14843664522473
6545,31.98026585405329
10747,129.54944261970877
496,28.580001385588744
8104,35.75061695835181
3818,43.003116437548115
11794,87.50188394407355
9647,58.33313920797722
4504,48.02613685089017
2583,75.9597132488561
6828,25.886057517924954
6314,29.362430498582388
2146,20.93228370031714
9444,64.93135134954139
10105,25.402298770695758
10896,22.13488281793543
10922,39.0487063350028
1459,6.037165093415702
6654,44.43426043742775
11884,7.141741615561543
7143,83.14376236957159
6114,485.82173957966666
8828,148.8475583058522
811,43.411164487971966
654,88.04007800173505
8979,92.77701210652685
7796,44.81181904248691
1926,77.12652032225395
1481,15.021936542732291
10131,35.14692349678716
8158,38.70347871002742
465,84.85995977130506
4457,40.57947495002829
4744,36.97213400717744
58,86.25424700696915
2125,14.798168036922377
739,79.78410992302751
3539,35.8181033255981
8757,20.374480881423093
2565,20.916927710368817
6061,37.09384267404059
10464,31.68333764932491
3675,158.84771889037245
10884,65.50986287331864
7038,32.50315104745322
289,31.249686176319614
6666,101.56032768538182
3446,46.15622466374295
6714,129.43497408602366
1999,92.94486505840604
1727,33.19280292998019
11913,19.37095827581997
5426,37.16091330970701
6010,30.750777094987505
9984,263.7955059408798
909,15.23849468493258
668,46.023585278021365
1196,22.76995268392728
554,51.53396947866333
2324,117.75385467038998
10066,29.79433566813423
7777,52.757516791096336
4097,26.677485605812358
7639,77.85517227876203
7214,79.01431334754972
3032,32.21781386863408
8124,26.914125824781124
1995,69.85734286202509
1146,112.00337406182814
11900,29.320395841226453
8500,49.04889068790398
10114,17.454265694438725
9939,61.64670702676471
11881,24.141531843319967
4187,29.065734723531538
4622,33.14228164739288
4025,24.82581418987649
5386,50.00207087021381
3318,29.78059387395441
6386,31.04862184501806
4514,42.40253816900932
11243,34.0039262777614
9052,33.42377394700847
4749,23.28531967365895
4446,109.37091336328044
11571,33.006942157266174
5363,29.96296019380535
693,210.64987356187024
170,410.7472342908023
11896,31.155565198834104
3026,85.33078306228482
11290,34.178891157126785
9061,250.91570148473116
3734,31.560361383851667
1762,63.77202319393831
8040,30.405763929341823
4783,55.57548321318012
3475,104.11279223126903
6706,28.85043915548634
9031,39.512245068945624
6033,48.99782229616679
4536,4.628373361978717
5223,27.84897199299443
1168,31.873576127886896
3207,27.59816920197411
5147,50.16934384782712
6119,109.93725127086918
11097,29.764622081799164
10214,17.252298969806894
514,94.75701826252335
3494,22.851919129401498
2109,84.18945229098291
1238,214.6381056524871
10189,27.934549938329578
12032,19.93683553964398
1786,108.42701685063255
8447,34.29216706068552
1694,27.364571610531115
8832,87.69508986074163
11123,214.48996579325313
1562,70.89179460695121
1526,29.5505812453952
4998,96.49336747010338
1086,19.827414873064953
11134,79.21777201543878
6497,158.90721665194496
2871,23.879175629328213
6575,86.85883813503355
4466,61.58450543753692
1595,9.504102115700412
867,44.351647110518485
2029,34.11138686786602
10754,54.31451779936705
9123,20.75856914014228
11079,84.46521748727864
6043,24.533253731990367
3641,28.87695542100196
5803,24.164167764618
3597,99.7072627426331
3974,23.514505745399973
11154,74.66481701925838
9696,26.424260989306433
2849,18.663906664955856
6870,36.95077914077557
585,74.22269931098768
1689,19.529029241994856
1047,22.55132987587802
6453,69.6539156936434
1035,22.987960319327975
9242,85.40888118323755
10826,18.904288469570236
