Id,Price
1715,705396.8641433716
3487,745652.8436126709
541,757260.7326660156
5563,2451264.2287750244
5723,1262940.4825515747
6444,1037215.9561843872
3119,1332662.9318618774
2801,835011.5850601196
6809,474191.0597000122
3129,818446.8225708008
2370,1075551.471130371
2567,749321.6116027832
857,718552.4316101074
4577,446705.8011779785
1409,3405948.835243225
1970,592960.6305236816
1184,1064604.581237793
840,1283895.241508484
2766,554915.53150177
488,826097.4897232056
5913,1532008.882949829
6795,1076785.6447677612
3876,1870341.3873519897
553,731723.4137878418
2164,1176430.571548462
6633,675573.8152770996
2086,701437.3207855225
2459,1140373.9828796387
6591,486855.6791305542
5383,796473.6748123169
1240,2178013.667953491
3743,1696210.675064087
2197,168293.6022644043
947,1333259.130142212
902,2550644.2396087646
4885,895683.6782226562
945,683915.677658081
4453,1445976.2726745605
6379,3277622.215522766
898,1324880.3848266602
1908,1064615.7081680298
5494,584025.0718307495
689,982127.7580337524
1236,-1418934.9295806885
2203,1577853.805519104
1297,376929.16343688965
3143,486721.83073425293
3668,555757.1856155396
6345,1127514.4480514526
685,1061468.8998565674
2011,2814390.657310486
3819,912385.1244659424
2780,620513.3683395386
2529,847688.943145752
1597,725359.8704299927
3701,1462368.2457046509
1873,1166729.732307434
1562,2601219.1139450073
3771,2763000.900543213
2305,496569.0650253296
663,3034391.108848572
4483,1205373.0469818115
2994,754063.2794418335
2980,600841.224533081
6744,829135.9284896851
2362,693456.3905639648
4552,1398920.621887207
3116,735503.3076400757
1528,801360.8856582642
5572,1693489.9642944336
5644,1314646.9639892578
2190,185198.01876068115
4451,1015529.8828735352
6317,3355346.6589813232
568,1424544.858505249
6164,1606349.254562378
1377,301831.16332244873
6747,1633609.0429077148
2381,598776.9892959595
5414,551646.7943115234
3258,675481.6341094971
5503,1257641.4749526978
2076,524608.4654998779
690,905742.4087905884
4092,1661018.363494873
5309,2103156.596549988
4255,4010501.0725479126
2689,973638.3636016846
4630,518420.17808532715
6679,451311.4884185791
593,3131552.40435791
1350,597455.5585098267
612,439308.81592559814
2408,1181098.8747787476
644,1918150.0243377686
5216,393660.9474105835
5520,-418701.5193939209
725,1071730.7627716064
1966,537110.1541137695
1875,730829.4421310425
2784,332576.8056411743
927,1104493.4044418335
2632,605792.6435928345
5259,461048.74783325195
4678,968202.1362609863
2504,948483.0579299927
4978,3104680.648864746
5075,475937.84285736084
6405,1160854.846168518
3927,593828.9119033813
460,881064.900466919
5407,1589885.2555160522
1898,671768.7983703613
782,1165807.9615325928
2920,658484.1881942749
4852,2128551.2362060547
6600,2530291.9479522705
5981,553311.1038513184
4072,1420023.1204910278
3726,771565.6914520264
4541,1472210.3128356934
5602,1062508.022857666
4977,911511.4235534668
1135,978536.0366439819
5828,1604781.1959991455
836,945920.789604187
5584,567982.3380661011
694,1056614.5757980347
739,1872659.3333129883
1219,2038577.4918365479
1024,1066356.4836883545
576,1430705.2599563599
5293,704153.7495040894
4936,1096918.6876220703
279,525841.3175354004
4844,442470.60791778564
6549,1601728.8972244263
5228,1066856.6601791382
4166,822777.3350982666
269,924453.8707122803
4033,1300998.014503479
3866,1540597.0081481934
24,677788.2375488281
2757,975055.7063751221
5288,621679.8065567017
953,576595.2419891357
4296,1827077.7807617188
4017,765650.480178833
2524,1459275.5570983887
5773,1075497.4249572754
4521,1263275.5852661133
6324,800267.958946228
1498,574562.1738052368
3660,1644436.980178833
192,565529.1453018188
5174,827257.3933334351
4964,3958233.7352523804
6506,1203758.9844207764
4877,376514.7508544922
4392,1416650.5055541992
3921,508827.76541900635
6551,535562.0437850952
4556,719185.2648544312
4990,276303.64668273926
4019,716036.0173034668
1270,618719.4556045532
3671,1038872.6440200806
3935,751767.7631072998
4273,1327303.9283065796
1092,824009.4365539551
1042,757591.189704895
2925,1664944.475730896
800,798678.8995361328
5719,663476.9900054932
3635,334242.8826980591
4306,768995.5658721924
3763,1696210.675064087
6763,651182.6482772827
4051,1144547.9488449097
6012,428652.4114151001
5451,826755.5495605469
2915,1035177.0346221924
4769,1185607.0451889038
2199,183858.73877716064
3017,464968.368598938
6279,843880.3965301514
2859,986454.502456665
29,632753.7707443237
6232,837256.7450714111
5975,535327.1724624634
2079,3636572.045036316
4992,979807.7834091187
5229,1058516.315612793
1591,2688756.918838501
1735,826772.3821640015
3048,1104662.3307113647
5261,933634.1857833862
3597,435905.9258804321
604,2430950.348953247
129,1733705.4735107422
3463,547244.7606048584
2428,661948.7945861816
2425,1623721.119140625
662,706616.755317688
100,431136.01720428467
6422,1077476.0881347656
3035,1298952.4037017822
2112,1353759.881866455
2808,389831.9701843262
4850,2593147.6165618896
5689,745027.4458847046
2045,910260.6522216797
6710,1943475.9285812378
584,2066203.5064239502
5410,383719.6912994385
1224,1576510.993965149
2827,757041.24584198
6295,1444741.8944244385
6617,2050678.5446472168
11,988908.9261627197
6770,1009747.8961639404
6640,824798.7194747925
1215,1458273.8218460083
8,1391140.806526184
4973,806470.5913848877
614,1505653.9149017334
929,1959677.1508712769
1546,574827.8887710571
3830,268402.4272994995
5352,570520.5026397705
5002,543347.2795639038
5908,398321.0551376343
3588,895946.3958282471
341,2129854.58883667
4503,1182147.9665298462
2299,1635907.6984558105
1275,517655.11013793945
842,1553652.1739349365
3159,534112.5335464478
3647,443185.32290649414
2013,701218.3544998169
2767,439598.7269821167
3858,766660.4980697632
770,1720519.832901001
3044,1629964.9783554077
6560,635880.1361846924
3146,191644.5252456665
5865,1404606.7609176636
6243,787299.7775650024
6557,648351.2144546509
501,996171.0772705078
3026,1578017.9362945557
5576,1738204.013420105
4038,592262.41456604
3488,584190.9650726318
596,526159.9814605713
1565,1660711.272392273
1094,676459.7435302734
1787,3514236.4552078247
4949,1784142.3932113647
3355,1110033.206565857
5874,567540.8860931396
4236,1034658.8863601685
4036,1429546.571434021
2405,941950.8711471558
1592,1918399.449798584
2243,364212.15646362305
4324,780268.6136550903
4155,1488696.2781448364
1942,859492.8459014893
831,1483281.7285461426
3187,706113.0354614258
5201,2161977.0176620483
3481,973470.3155593872
2675,2090783.7221221924
2930,1565685.4441757202
3879,652238.235206604
4278,701817.1635513306
4340,585509.4915084839
3891,965427.8457641602
2333,766678.2861862183
4699,503513.3277130127
3243,457458.9270629883
6683,995823.6879577637
751,1346310.7561340332
88,1328133.3585357666
1301,478189.3866119385
3320,1744722.2465438843
3382,418131.8009490967
4972,1376845.287727356
2964,1701949.6401901245
931,549384.8666992188
5825,16221.693710327148
6808,1182555.1226348877
5195,1570908.913116455
3179,332035.8713531494
5881,713864.0928192139
6027,877478.0544662476
154,1219584.6372528076
3368,1031986.1677017212
4082,1305457.5943374634
2919,417524.76818084717
2570,688416.6753082275
761,596507.738899231
1526,592570.8852767944
2823,395578.9366760254
2451,1031080.8022079468
4689,771179.6394424438
3852,308258.8392791748
420,739215.1066589355
3346,598726.9373016357
3379,728136.7307357788
1124,935346.2564926147
67,2554421.216773987
5438,651517.849319458
4466,890305.8300247192
4387,1178169.9214172363
2743,525664.3098831177
3037,2133500.300819397
1913,975242.5438308716
1306,443012.0492858887
5944,423452.1648635864
415,615934.9974594116
1182,998626.1197738647
5706,792824.2191238403
2340,861237.6811828613
1497,481673.35746765137
6707,1425435.7589111328
4199,543426.4890899658
4989,1724294.733406067
258,597729.4575576782
4420,977182.3656768799
6048,1310078.396232605
5485,914992.8591461182
5275,1012135.3903884888
2027,2848219.824661255
2230,1816166.8110656738
3654,994600.7058944702
1932,886565.8183364868
248,539672.1638259888
4323,432391.24001312256
4665,370330.5012893677
5976,606161.8161392212
5136,721496.1339263916
6115,1071553.6689605713
2777,772057.3566360474
5762,729820.9018783569
6208,2405334.164123535
5610,2637793.4262695312
5204,1799735.4508743286
5616,724276.912322998
2306,619449.7136306763
6598,744086.9653320312
6370,985623.6211929321
5394,574055.81275177
3559,631082.6667785645
221,1569403.688468933
2025,537317.0975494385
96,673032.3197784424
3002,1013528.1239471436
4979,896226.2096252441
1269,1277568.6921768188
1512,889627.8985061646
287,1644684.2924804688
549,670622.4286499023
1672,615431.9758453369
3288,641995.6375198364
1686,2123110.263305664
5599,1267445.2626571655
6174,584160.7762832642
1277,752224.2774047852
4362,906971.6939697266
5978,1269686.0643539429
2373,930629.6582183838
3504,628388.8118209839
2894,747373.030456543
6400,783394.8536911011
6010,657901.9781723022
3810,393272.88874053955
4847,883012.8448028564
6682,920431.688545227
4995,1203030.0681533813
4860,550871.860786438
5936,1069640.6445388794
1598,591892.9003448486
5620,304862.2409133911
5784,929319.8355941772
4113,1936364.0400161743
3757,2195543.108291626
3474,782872.9037017822
4455,639142.0814666748
535,1676631.9412994385
5848,669476.196975708
1045,1051347.9267349243
6642,1664707.2092895508
6783,1012743.604309082
3857,1949310.2938919067
2017,1676293.658607483
5042,761913.2513046265
631,1547801.6475448608
3953,912016.638420105
3802,727704.7347793579
4572,1675508.102935791
6458,2407988.6665878296
3908,307879.8123321533
2290,1367860.639656067
3733,760116.7423400879
4423,666150.7978515625
854,469275.18072509766
1134,852127.5409698486
4649,872445.1105804443
4003,1146581.818283081
2668,712641.9902877808
3663,963051.1254806519
1770,852434.9046401978
4523,821141.0781707764
4197,715512.5483703613
6822,774537.701675415
5566,1874845.0229873657
2070,2234612.7969589233
5051,1327037.8570022583
4657,1000186.8110656738
2690,1169498.462272644
2354,1264833.1483459473
6826,632436.3191986084
6233,1469824.0811157227
1705,1324895.086807251
5985,342898.57958221436
6290,925400.606842041
1121,777413.8434906006
6631,758487.3373184204
3585,1073672.8895568848
3706,628414.303894043
5666,2482474.291748047
5038,1138245.2262878418
1808,997989.0634841919
5278,462614.9236679077
4490,1357841.7366790771
3369,1156760.3279953003
5404,1039357.4578857422
3009,945287.6263122559
4001,368938.1958465576
2116,571661.0670623779
6147,904888.0984725952
1481,977899.2361526489
781,568065.2170791626
3170,638806.1699752808
3940,462555.95655822754
930,1077747.7244186401
3687,1006473.4881896973
6420,1287423.8584365845
156,1620683.8708724976
2366,760907.0443725586
1139,1366653.3315734863
4524,1146824.7054214478
3978,1804270.9140625
1792,624922.3574829102
1447,1570177.6250228882
5113,1942994.683921814
1631,612417.1427688599
2120,555290.6067276001
178,1114817.842048645
15,1208086.964012146
1110,568488.6030502319
5971,950556.6479034424
6278,366780.3907623291
6334,477571.80546569824
4314,617400.2398605347
476,1565419.2447509766
763,907890.8867416382
6798,761893.3247451782
4027,1778720.795967102
2657,1577328.5459823608
899,2105688.838195801
4442,592005.1528625488
2150,1537992.1648788452
975,656576.903251648
1180,668508.6608047485
6387,961286.0847625732
2916,732479.5174102783
686,1019706.7030029297
3221,1686360.9743041992
925,651441.0778808594
5168,420790.8545074463
1371,1423960.7137451172
4865,533266.2355117798
4777,582661.7316436768
2626,1507993.4869766235
608,812130.1150665283
5639,1526862.4229736328
2735,776938.1245727539
5011,2797896.2569503784
3437,1010237.165725708
5031,745134.8823776245
4691,1201733.4282836914
4626,849368.1486053467
6388,1564628.6636428833
3242,589341.859375
6072,894553.7671508789
3250,655455.3691711426
3728,747876.9953155518
2700,835517.1087112427
388,1522599.1957855225
105,425055.3966369629
2286,1427255.1867904663
109,778539.0149612427
3273,703228.6253585815
6440,921720.0824432373
3991,736390.3011245728
4974,517180.13945770264
2702,1362856.3588104248
2619,1931128.2552642822
1617,524834.3251647949
5597,629203.4352340698
3227,705062.1017227173
5139,1008481.7651596069
5364,760564.5297927856
5103,755895.3809509277
3448,1867386.312576294
2023,2196380.171890259
3122,608559.0928497314
711,630132.1158294678
2411,635365.0371170044
493,1389839.726699829
2122,431393.2984237671
83,1916036.482383728
6722,1061012.7567977905
4186,273850.56928253174
80,452824.68476867676
3766,707827.4629211426
4807,765397.3871154785
3724,595155.271697998
2012,2341386.5499038696
571,978566.2848205566
5439,1327773.8109054565
5691,327990.2961578369
2874,430491.01748657227
511,877877.972694397
5112,1032806.4403839111
6493,1740280.033050537
2616,1092733.7613754272
3074,446978.65308380127
2519,921421.9251556396
3811,457102.42266845703
1008,2103987.2350082397
6691,673847.0197677612
5220,755071.8311462402
5631,1452608.590675354
4922,1249875.1488571167
6535,772840.2123031616
6485,2511603.320716858
5918,686212.4981307983
741,1119896.7809371948
2671,1419708.8587493896
5827,526119.2689819336
1005,1313304.7468643188
1168,1305242.3337936401
2738,1113055.1281280518
1086,948236.6430511475
4158,686218.5899963379
3067,798220.8860321045
3769,2213540.156654358
293,5465613.415100098
3582,1133148.7073059082
5768,983884.868850708
1535,2228757.780982971
2344,792307.5172271729
4702,2309888.132003784
247,2133180.0399017334
2577,759036.482093811
5715,468973.49572753906
6605,1199710.4805755615
1214,1170594.5910568237
6450,1047374.7022323608
3404,1924547.6380386353
4200,697256.3249969482
622,1793261.405632019
1731,2147202.0518493652
6804,843647.9867935181
2699,1030560.0083084106
3408,379191.8502807617
2857,922318.3584823608
856,2013413.2598648071
6685,2617814.9045944214
6728,1312864.2551727295
6059,863418.0822143555
847,708594.3795700073
6081,531864.3546676636
4081,944350.1064682007
3309,1160294.1703109741
2943,950420.5775909424
3696,622088.7646255493
863,914280.1928100586
5922,1256248.3080978394
3958,2024782.8830718994
6438,2040547.5036773682
6029,200420.4183731079
5385,623690.2287139893
3395,986540.0074386597
3966,950099.1577987671
994,344257.68630218506
5920,1524054.1289749146
2365,1027277.9674530029
4825,1465774.2740707397
1313,1022666.3352508545
2775,528081.3128433228
4839,894984.8895568848
4380,530893.6918106079
2737,1000909.796585083
5509,383825.5646209717
5815,1177846.8280258179
3345,1788380.6305541992
398,1305469.7963409424
4617,964725.6079177856
4117,794792.2756118774
1851,1000474.6581878662
3627,442922.28048706055
2975,1389000.6160049438
5603,1364084.7036743164
877,1408604.569732666
1560,1557903.1743240356
3283,729608.0749969482
6105,299646.6767272949
5917,377123.80448913574
446,1326411.6805648804
1505,1354017.6314544678
3232,604990.5885772705
5593,433852.6820526123
693,542506.7892837524
3036,1860563.770980835
2,1044318.6116333008
2115,680262.306854248
2829,923812.6197891235
6482,630842.9929275513
2213,1800517.7779846191
3297,564630.9021759033
69,1225841.3057861328
6510,925260.0693893433
981,1719256.4390411377
3779,695159.7520599365
623,2008245.645500183
6175,704265.042388916
6520,444138.47290802
359,1928828.907447815
1362,1367609.2588882446
2866,1145915.258430481
1885,748262.3077316284
4476,689420.9636993408
5687,729154.5071716309
1070,1185907.526763916
989,747211.8231048584
395,2073435.6249008179
2656,1285427.6705169678
4187,1053071.1098632812
4596,5259063.9136657715
6129,792217.1657562256
6319,1267079.842880249
6455,951905.0247116089
6639,1835699.252632141
6193,306880.6071472168
748,380987.8878631592
6664,1087962.4897918701
5012,1149429.4428710938
5864,1361472.469985962
255,1722928.1083602905
4069,1379830.0144348145
5349,1117064.8891525269
4570,693066.0329818726
3108,719729.6777877808
5066,1997369.6448364258
1517,804000.6435699463
6097,678056.3424377441
6019,735700.8855895996
85,962178.6156692505
6746,2085927.0342559814
1120,895803.9234161377
3661,1415422.4772109985
5800,852283.7630081177
2087,2152651.457298279
5013,529941.490272522
5428,845999.6314926147
4888,1606207.1693496704
6082,-282648.3921813965
6695,1564686.909980774
500,1307550.0542984009
6331,1289621.0419769287
4736,841639.5423355103
2858,877812.279624939
3375,1077003.4996871948
4478,674653.9898681641
1457,1094708.0444030762
1900,873180.3903274536
1714,2079903.3843536377
282,565547.5553741455
1265,548210.0857772827
2819,667132.2752914429
6561,553040.5958328247
2887,522998.9008331299
1641,431296.15438842773
4543,605871.3258972168
5025,795276.4674453735
1130,900581.072189331
5749,961831.3078613281
2171,372154.2148590088
712,1053838.1075897217
6578,1000712.7320327759
4845,898143.1287231445
682,540781.2269058228
4675,1731157.9740905762
1943,855335.3081512451
845,875769.3634109497
4514,1710472.2520446777
3873,1911808.2214050293
2935,1804283.8164367676
6786,1435406.204399109
5714,1400390.8576583862
375,655278.0304107666
3730,703868.163269043
2218,1814990.8638763428
2480,1056946.151107788
5107,605852.5590133667
2591,1247346.2263183594
2961,1417233.7463531494
4272,653045.1831130981
1113,710147.6365585327
2028,1656386.8589630127
2311,1165816.816734314
6734,1469243.3208694458
3742,789834.9881973267
6236,1889646.516029358
6584,828840.7973403931
3136,1427557.356880188
2060,-1175992.7877349854
1429,1146577.8831176758
702,1211058.3809051514
3145,585745.3665008545
3804,1830673.2282409668
934,1086467.8806152344
170,989608.2576141357
1501,1007517.5203933716
3413,982074.5613632202
3548,1572180.2792739868
1052,573587.3443069458
2452,884842.7669830322
6347,1646706.2882919312
5604,625936.6798629761
4299,1231534.3652648926
5488,851732.1183395386
1201,662276.6332855225
5562,2104808.38898468
3669,648417.3782501221
3768,1839230.6902694702
6673,973288.733795166
1427,527882.934501648
6231,1928169.8903808594
2142,762482.7393951416
6475,1456104.7347717285
1309,839547.1873397827
4611,670626.7123947144
5857,780629.0654525757
134,1236395.5737686157
1442,1648235.6696166992
2944,1461654.4209518433
1853,2016877.462310791
3992,1452931.0786514282
1912,1118034.1315841675
2211,2150171.161262512
2705,971586.0293807983
3747,2402116.045326233
1826,1215272.1559448242
3562,1029928.475982666
1194,636170.3022079468
6635,737544.7724304199
542,1214120.2358093262
5252,825192.5173797607
2576,814456.9986190796
459,1052509.1568756104
4054,1659460.1948699951
939,1928130.6916656494
909,1970883.5866012573
4111,1511202.4097061157
6187,394731.4317779541
6197,884656.1367340088
2756,392774.46298217773
1302,548509.0623016357
2232,1042687.8255767822
2421,382812.69415283203
2791,540497.677230835
5879,622519.8597488403
6774,693444.4897155762
4106,888068.3922271729
3699,574432.6706237793
4170,462647.147567749
2201,603216.1950149536
2368,540367.3881607056
481,1212939.746170044
4574,2046017.025253296
3691,644215.2120437622
3890,710523.1260299683
6582,1083008.6174545288
1537,690819.9843292236
5888,578256.2688369751
804,1134092.517578125
5729,1131680.930633545
4286,1023963.3875198364
3160,304057.5081253052
380,1576628.1785049438
892,594203.9726791382
6606,1280921.2842025757
5601,668536.8258132935
304,1940493.105331421
3295,435828.0091781616
4417,1020894.2714309692
4679,454678.9705963135
6705,1153475.1874389648
5884,2573995.8914489746
3740,1273620.867362976
5911,959894.95703125
5411,489696.3087005615
1666,874517.4289932251
408,2033359.4849853516
6305,627388.801940918
2103,2396159.9432907104
6213,734585.8025588989
6061,507215.861076355
4160,1008733.4541397095
4289,467965.1636047363
3241,584767.8291473389
515,1049069.9964370728
6700,1430304.7592468262
1643,704587.0240936279
1630,684729.028213501
3397,1434771.2815933228
5780,1235185.0347824097
6478,1622829.8321228027
3686,638204.5488815308
1454,493851.0982131958
6452,1079095.7672271729
2029,1865011.5444030762
2643,1532682.3332443237
6533,1818199.4080581665
813,1333061.597518921
2414,635306.3045654297
6779,868686.0741119385
5092,429698.4998855591
4796,1486949.1518249512
5484,698679.1126480103
4365,960832.7407684326
3,1974491.1101913452
196,1517191.2530136108
4519,1224963.2384109497
197,370046.32318878174
2342,653603.0578460693
811,701426.6886825562
2814,951266.4675827026
5500,754725.8742446899
3091,1218554.7223205566
3015,724961.8695220947
3888,414323.35469055176
1577,1889046.1501312256
3803,1880506.2508392334
3341,477556.7462692261
1701,1987543.1685333252
2477,1946021.2626495361
5353,703790.5302276611
4583,19497.625663757324
2364,1101998.106956482
194,1527181.6669464111
1960,1363677.3176574707
2562,555870.2670135498
5656,1511814.8359298706
1637,561689.3850631714
2496,896690.4709777832
4049,1249692.283340454
728,719226.8148498535
2161,-29217.746643066406
703,1450114.5663223267
3033,1971175.1062698364
6658,351979.6448059082
1556,450393.8999481201
557,619395.295715332
2183,499054.64183807373
329,1069384.5271987915
5725,710736.6249160767
1162,1093248.5736160278
767,986256.822189331
5713,1313189.4815292358
3621,1447217.7385864258
3111,712784.5568695068
1103,838859.5115509033
1761,681313.061592102
3961,1657074.0231170654
3071,2071572.9806518555
4628,686597.1270446777
3644,812962.5166397095
3587,675720.2273025513
5033,824133.9419708252
3949,863234.2712936401
4632,216119.30240631104
5743,1740076.8132324219
5814,2338614.7475891113
1478,956558.3870849609
4688,1005826.0296478271
6619,418741.78451538086
2597,1525110.0149917603
2881,1404131.6340179443
2239,1033424.4677581787
2645,320508.6690444946
39,759134.9636611938
903,1601102.4546890259
30,375401.3750305176
6811,907135.3271713257
6727,2120876.4275360107
1659,597579.4325408936
4147,6148107.688949585
1348,502907.88038635254
1315,1907148.1753921509
5744,647671.9503936768
4264,625874.2151031494
5782,1055325.6349487305
1682,533210.011795044
199,1526901.1228561401
841,1110117.5546035767
1367,702373.3313751221
5598,705953.6096725464
2715,667794.4595947266
640,951353.8642349243
4540,1129546.5373535156
2018,1900079.8258132935
2661,1578783.9326934814
6675,1642294.254951477
2149,968790.9934387207
2046,252632.44088745117
5124,511299.2917098999
5379,813388.6823959351
5799,596449.3924789429
3831,1073125.2462997437
4982,526901.2931213379
3275,827126.1662445068
2109,2005356.0630187988
2669,1236788.4002685547
561,711085.4319381714
4809,780336.9888458252
2398,417531.34032440186
5287,553493.5668029785
4971,937612.5140304565
3212,1815967.8378982544
519,1283770.424484253
6715,749820.5628128052
6815,1532623.0361557007
3264,787032.3101272583
295,2272947.9210739136
5701,477377.8790512085
5316,1151263.4690628052
5543,823993.8719711304
6180,1477504.103652954
5816,1170989.1411972046
313,1170105.3841781616
4652,596372.3724594116
4677,383098.25426483154
2622,2118028.162666321
5635,708322.0294952393
6741,1135210.8577194214
2038,1997384.5863800049
3435,2514598.0426712036
3484,963146.5166015625
463,907869.448677063
634,1758618.0577468872
4367,1172808.8375091553
1842,1576346.1168289185
1780,853471.227104187
3817,685532.4471511841
1208,1228686.9353790283
1622,704206.5903167725
3870,1346344.7443313599
6298,1868644.0256500244
2278,1351325.1979370117
4506,739872.0963134766
1554,2244458.70287323
610,1426111.395111084
2673,1958013.397163391
6280,634516.5628738403
4205,606456.9234619141
2280,1280424.182182312
6016,444463.78803253174
1370,2106551.962295532
1147,542953.6043548584
2520,1718871.6214828491
2443,352066.2097167969
1256,218465.21280670166
1810,460171.89085388184
1078,662849.0771331787
756,958542.5983047485
58,1335443.434463501
5967,450589.21894073486
2438,645208.3264770508
3210,1234962.308921814
366,1958737.6362762451
4393,863635.8650360107
